-598 -503 -296 0
-165 -121 172 0
-571 42 271 0
-212 121 462 0
318 475 569 0
-262 -7 471 0
-421 -362 395 0
-461 -387 -143 0
-552 -186 131 0
-493 169 551 0
-437 -268 -221 0
-369 -307 442 0
-34 407 411 0
-208 97 187 0
-534 -349 284 0
-444 -101 360 0
-399 -122 30 0
-486 20 315 0
86 98 542 0
-566 -382 371 0
-588 -512 -253 0
-404 199 420 0
410 473 501 0
-500 375 582 0
-74 214 317 0
-599 -75 355 0
-504 -443 -184 0
-416 -14 502 0
-97 -77 -34 0
-343 316 539 0
-423 188 204 0
-600 -268 -77 0
100 404 538 0
-19 320 585 0
28 230 544 0
-397 -237 473 0
-599 -404 -122 0
-443 -186 470 0
-522 59 373 0
-274 372 481 0
-161 201 455 0
-119 122 344 0
-211 188 512 0
-417 -349 521 0
-537 352 486 0
-491 218 301 0
-279 -53 509 0
154 406 502 0
271 343 404 0
-598 266 272 0
245 282 363 0
-260 -37 133 0
-454 174 508 0
-265 -233 323 0
-452 -287 358 0
-384 -236 545 0
-595 -413 -194 0
-417 -311 389 0
-487 -227 470 0
-361 -2 90 0
-322 -264 -31 0
-418 370 529 0
207 211 299 0
-404 -273 438 0
-224 140 498 0
-151 -115 344 0
-55 22 91 0
-547 -46 495 0
307 402 531 0
-580 -481 -208 0
-90 270 438 0
-381 277 458 0
-353 -188 24 0
30 414 479 0
-493 -482 -62 0
-409 -245 -187 0
131 193 504 0
-534 -305 105 0
-457 -422 513 0
-502 68 593 0
-31 122 438 0
-37 466 541 0
-544 -525 -276 0
-530 261 360 0
-8 292 337 0
-527 -491 -190 0
-121 463 568 0
85 252 439 0
-274 -43 268 0
35 191 205 0
-351 -159 6 0
-371 -163 212 0
-391 -225 -201 0
-410 -362 367 0
-121 31 451 0
-475 -214 -185 0
-221 -150 366 0
-300 -132 -23 0
-394 -40 530 0
-542 -128 34 0
-544 295 305 0
-498 -455 458 0
-338 -243 336 0
-549 -498 -161 0
-282 135 448 0
-374 190 372 0
-347 -345 -43 0
337 434 589 0
-397 106 347 0
-600 -118 334 0
-417 -296 298 0
28 423 455 0
-378 -341 -216 0
157 450 458 0
-505 463 509 0
-379 -291 121 0
-255 152 296 0
18 64 506 0
292 318 561 0
-447 -109 437 0
-432 121 501 0
-227 31 352 0
-22 270 458 0
-159 157 503 0
-65 203 370 0
-283 -106 207 0
-290 348 374 0
-345 362 365 0
-435 -126 572 0
-522 -496 425 0
-309 -94 595 0
-206 82 301 0
-573 -483 338 0
-593 -468 598 0
-570 -393 48 0
-590 -537 37 0
-381 -378 -35 0
-379 -210 -111 0
-416 -292 -50 0
-444 -223 585 0
-242 -3 190 0
217 546 574 0
102 423 533 0
-280 -255 139 0
-95 191 525 0
-300 446 493 0
-31 282 315 0
-507 171 445 0
96 336 531 0
173 280 581 0
-314 91 264 0
95 256 335 0
-201 -148 319 0
12 388 598 0
-532 -429 -400 0
-591 -143 150 0
-574 -503 -393 0
-232 213 479 0
-55 66 397 0
-534 -335 309 0
272 336 338 0
-472 -381 409 0
-362 69 346 0
-268 262 435 0
-230 170 479 0
-262 110 445 0
-260 -44 182 0
90 442 523 0
-378 -103 141 0
-589 85 95 0
-419 -384 104 0
-561 -51 328 0
191 513 577 0
-502 -210 191 0
-213 -210 562 0
-518 -80 42 0
-373 130 155 0
-595 303 471 0
-342 -136 485 0
-98 116 440 0
-199 46 516 0
-491 -376 127 0
-79 -12 157 0
-467 295 563 0
-458 -290 -113 0
-291 85 252 0
90 184 255 0
-408 -360 -45 0
-424 89 412 0
150 257 429 0
-432 -154 347 0
-415 -248 485 0
-322 8 116 0
-500 43 564 0
-474 -78 -73 0
-465 -393 208 0
-589 -193 236 0
-543 280 289 0
-58 339 485 0
-541 -149 -111 0
181 278 406 0
-588 -339 -114 0
-67 71 312 0
-324 -101 52 0
-401 -254 374 0
7 244 324 0
-199 -55 477 0
-239 270 416 0
-151 99 474 0
-189 -114 63 0
-218 482 579 0
112 390 542 0
-384 -364 38 0
-577 -245 32 0
-388 -372 -86 0
-385 217 500 0
-532 264 308 0
-364 153 304 0
-510 22 479 0
-591 -268 402 0
-551 -329 436 0
-595 -164 114 0
-125 -67 393 0
-226 -28 447 0
-586 -570 4 0
-140 51 202 0
25 353 541 0
-87 51 508 0
-519 -395 133 0
-411 314 438 0
-326 208 461 0
-153 -38 172 0
-246 378 411 0
-50 46 361 0
-273 435 479 0
-555 -372 124 0
269 509 522 0
-383 245 462 0
-382 241 550 0
-360 -182 -149 0
-390 -261 64 0
-391 -115 503 0
-379 -245 -216 0
-569 -252 490 0
-136 403 544 0
-340 -242 338 0
55 140 284 0
-517 -127 117 0
-378 -202 298 0
-585 -170 -131 0
-523 452 472 0
-284 251 582 0
-494 324 334 0
-470 -308 209 0
-327 -217 310 0
71 79 515 0
-145 -33 471 0
36 193 528 0
-428 -191 361 0
-417 103 591 0
-550 323 534 0
-234 279 587 0
-70 17 62 0
-198 267 486 0
-118 -110 2 0
160 220 252 0
-542 -315 -216 0
-333 39 512 0
-379 55 406 0
166 192 394 0
-427 -291 -167 0
-350 -257 237 0
-292 -256 584 0
-456 253 303 0
-349 64 393 0
-428 -52 256 0
-367 111 592 0
-266 -137 -77 0
-175 170 299 0
-409 69 393 0
-542 88 260 0
197 202 224 0
-144 13 531 0
-566 -442 328 0
-485 -383 562 0
-312 -183 -182 0
-290 106 164 0
-292 -113 8 0
-592 -407 596 0
-423 -330 -173 0
-111 32 167 0
53 156 519 0
516 526 534 0
-305 -76 557 0
-395 128 254 0
-427 -280 320 0
-574 -154 -117 0
-530 -64 196 0
-368 -105 413 0
-557 -257 -188 0
-179 258 405 0
-249 -11 162 0
-248 163 260 0
-459 -395 486 0
203 506 549 0
-553 54 310 0
-41 77 460 0
-54 -21 247 0
-75 20 505 0
-141 284 353 0
-297 -67 448 0
-595 -240 445 0
-569 -106 565 0
-171 197 471 0
-41 185 281 0
-534 -81 237 0
-593 -437 -83 0
-256 320 327 0
4 8 481 0
7 565 572 0
203 355 468 0
-129 73 244 0
75 264 566 0
-380 167 176 0
-194 36 201 0
-99 302 596 0
27 102 113 0
-110 236 351 0
-365 -344 11 0
-509 -504 -244 0
-430 138 268 0
-222 -204 -177 0
-452 65 539 0
-454 -328 -143 0
-325 452 596 0
-90 -73 223 0
-548 -17 108 0
-443 -343 56 0
-546 -241 98 0
-561 -382 -305 0
-513 -133 70 0
-558 -259 25 0
-531 138 269 0
-546 -482 564 0
-582 -289 66 0
-132 22 287 0
-210 219 262 0
-422 -45 107 0
-405 -302 -22 0
-300 -114 205 0
-467 -342 376 0
-484 131 151 0
-88 134 476 0
536 573 597 0
-488 -449 434 0
-513 -492 -476 0
-550 -546 87 0
-519 -285 43 0
120 282 370 0
-523 -514 420 0
-288 117 552 0
-320 42 254 0
-523 -327 340 0
-245 144 401 0
-314 -242 196 0
-578 -258 324 0
-431 -322 529 0
-480 56 77 0
-573 191 286 0
225 345 357 0
37 461 529 0
-551 -539 -516 0
-40 -33 467 0
-507 -318 -23 0
109 303 413 0
-551 -16 287 0
-438 419 566 0
-280 153 264 0
61 308 510 0
-85 17 118 0
-15 237 249 0
-293 -49 301 0
138 251 316 0
-263 -219 62 0
-104 476 526 0
-165 414 588 0
-541 -290 -125 0
-524 -437 96 0
86 254 271 0
-100 128 523 0
-487 -83 59 0
-472 -248 278 0
-391 -304 481 0
-390 -323 -142 0
-345 -75 127 0
-141 -117 28 0
-254 -105 501 0
-370 -34 132 0
-168 272 435 0
-205 272 574 0
-123 127 420 0
-277 146 424 0
-215 323 450 0
-543 -131 378 0
-595 -319 -33 0
-356 200 569 0
-212 -58 524 0
-29 345 508 0
-91 521 600 0
-302 135 266 0
485 501 505 0
-580 -400 281 0
-438 -314 290 0
-9 396 582 0
129 445 560 0
-213 474 509 0
-597 -389 -22 0
-261 23 25 0
-363 -203 260 0
-445 -62 588 0
-480 -451 32 0
-489 -107 370 0
-404 -223 59 0
-237 305 599 0
-571 -471 159 0
93 438 512 0
-363 314 345 0
-178 198 460 0
-450 -148 -110 0
-287 -25 166 0
-133 397 488 0
-278 32 284 0
-376 -345 102 0
-517 -237 82 0
-140 -7 135 0
-347 -299 366 0
-503 -494 431 0
-326 -216 272 0
-452 -199 137 0
-353 -123 -82 0
-502 -2 389 0
199 258 264 0
70 222 509 0
-115 -27 255 0
-582 -574 573 0
-32 228 582 0
-479 -239 215 0
-488 134 198 0
-530 53 349 0
-539 -153 28 0
-484 -61 155 0
-125 88 161 0
-584 -332 252 0
78 215 241 0
-472 -370 118 0
-172 -15 202 0
-477 -69 290 0
-287 -125 227 0
434 526 560 0
-349 333 555 0
-100 311 589 0
181 255 449 0
-403 132 457 0
-554 -128 107 0
-567 232 316 0
-266 150 411 0
-303 -268 199 0
-387 436 460 0
430 570 574 0
-278 78 89 0
-155 440 469 0
-593 242 461 0
-485 -75 54 0
-442 113 273 0
-253 450 560 0
-300 3 41 0
70 353 522 0
-594 -443 -183 0
-214 163 481 0
-399 -373 145 0
-159 5 256 0
-519 -358 590 0
146 186 313 0
-21 8 595 0
-551 -418 -218 0
-208 75 276 0
129 194 528 0
-452 29 455 0
-511 26 46 0
-254 -246 285 0
-500 82 285 0
-449 -397 574 0
-516 -470 448 0
-490 309 502 0
-514 -448 384 0
-553 298 512 0
-519 -501 175 0
-112 257 516 0
-586 -265 -213 0
-210 -140 225 0
-25 -15 577 0
7 142 297 0
-430 465 495 0
-476 114 389 0
-562 -428 -324 0
318 380 412 0
382 410 461 0
-258 411 493 0
-9 129 513 0
-338 -319 329 0
-64 295 373 0
-370 148 480 0
-442 -171 6 0
-175 425 550 0
-64 36 283 0
-443 -425 -313 0
-264 -167 -90 0
-558 -195 -92 0
-112 81 115 0
258 363 514 0
-137 328 381 0
-403 107 584 0
198 422 469 0
-536 -325 217 0
-514 92 468 0
-435 -407 443 0
-551 -257 448 0
-397 -335 48 0
133 271 435 0
-201 173 403 0
-120 371 538 0
-579 -493 -445 0
-135 -79 507 0
-553 -193 10 0
-132 -128 375 0
176 361 392 0
-188 37 155 0
-436 -418 223 0
-535 -160 38 0
-393 -132 331 0
15 55 241 0
-291 -68 540 0
-290 145 542 0
-500 -287 51 0
-528 -253 189 0
-277 -144 272 0
-13 25 89 0
-242 -179 571 0
226 487 501 0
-264 352 452 0
-455 131 366 0
-329 318 571 0
-399 100 185 0
-348 -253 595 0
-474 -184 53 0
-213 -101 61 0
-584 52 448 0
-295 186 517 0
-579 -221 -72 0
-461 113 115 0
-372 249 581 0
-295 -87 186 0
-401 -35 182 0
-4 258 283 0
-274 221 402 0
-429 -165 577 0
-58 -8 161 0
-513 -453 408 0
49 473 521 0
-224 -109 58 0
-41 -15 45 0
144 217 351 0
-413 291 339 0
-567 170 491 0
-297 -281 248 0
189 294 388 0
-343 67 304 0
-477 124 321 0
-70 376 528 0
368 396 583 0
-422 -13 43 0
158 187 323 0
-144 -91 -9 0
95 272 334 0
-378 -203 465 0
-424 47 407 0
-440 -315 -148 0
-484 -48 559 0
-573 -184 -159 0
-371 -153 206 0
-171 34 379 0
-137 267 571 0
-203 56 337 0
-511 -413 469 0
160 319 518 0
-402 -317 387 0
-317 216 579 0
-543 17 335 0
-170 438 585 0
-580 -390 150 0
-459 163 500 0
-554 170 485 0
182 198 247 0
-427 -108 408 0
-306 90 396 0
-563 173 515 0
-279 -257 261 0
-438 86 533 0
-307 -280 -236 0
-558 -104 254 0
-275 196 594 0
-506 -209 139 0
-162 -94 164 0
-514 -99 221 0
-247 -7 157 0
-222 -200 75 0
-299 -69 -5 0
-497 -47 188 0
-496 -192 36 0
19 101 251 0
-590 -409 -15 0
-475 82 596 0
-317 -179 302 0
-493 117 523 0
-505 -312 292 0
-566 -60 477 0
-495 -145 546 0
-55 -48 244 0
-582 -184 -117 0
-26 -13 390 0
-272 -78 560 0
-394 -192 462 0
-168 -91 -44 0
-578 448 479 0
-172 221 542 0
-411 -86 104 0
-550 -480 444 0
-328 99 184 0
-443 -174 263 0
-176 42 175 0
-214 24 347 0
-535 -80 203 0
-459 29 351 0
-266 514 541 0
-502 -423 458 0
-447 257 517 0
-8 233 573 0
-302 42 280 0
-8 87 336 0
-466 -454 -172 0
-579 -121 -27 0
-370 -111 -93 0
-438 -262 29 0
-75 -41 373 0
-411 -43 323 0
-280 -80 487 0
279 403 554 0
-570 -523 -416 0
-261 58 459 0
-557 -253 -83 0
103 281 344 0
-476 -427 450 0
-579 -275 409 0
-40 157 582 0
-77 314 340 0
-133 157 211 0
-236 313 463 0
-331 -140 195 0
-545 187 275 0
-511 -179 515 0
-348 -221 484 0
-590 31 249 0
316 394 542 0
-139 255 466 0
-356 135 246 0
-171 160 415 0
-320 -232 241 0
-421 -107 58 0
-120 -61 277 0
-201 384 408 0
-426 -411 217 0
-200 223 374 0
-273 283 373 0
-298 -278 -209 0
108 348 479 0
-490 -341 582 0
-568 307 545 0
-518 -113 244 0
-418 114 126 0
-296 -258 397 0
-452 210 260 0
-584 -122 384 0
-63 324 476 0
-226 78 542 0
-50 241 348 0
-333 -202 -79 0
-258 308 415 0
-316 -173 211 0
-436 14 426 0
-28 387 424 0
-151 66 105 0
-347 10 435 0
-596 -359 -86 0
-327 -169 -3 0
-46 -2 426 0
-572 -170 493 0
-177 62 116 0
-303 145 562 0
-464 -390 405 0
-64 70 293 0
-402 -140 264 0
-174 253 501 0
174 378 593 0
-448 -332 482 0
30 236 349 0
-589 481 548 0
-481 -17 445 0
-378 -280 224 0
-288 -236 584 0
27 137 445 0
-436 16 430 0
-18 403 480 0
-176 -59 90 0
141 170 399 0
-107 24 540 0
-301 63 597 0
-383 247 416 0
-482 251 465 0
-372 331 428 0
-362 -259 574 0
175 339 565 0
-504 -85 53 0
-281 180 492 0
-509 -407 215 0
-530 62 230 0
-1 61 449 0
-85 132 585 0
-328 482 578 0
-207 71 494 0
-428 -165 292 0
-172 23 445 0
-145 -23 408 0
-71 79 418 0
-460 148 534 0
-520 -194 224 0
-493 -88 68 0
63 208 237 0
-89 309 542 0
-186 -56 -17 0
-567 -554 -483 0
33 247 595 0
-469 475 511 0
351 387 468 0
-306 -60 339 0
-257 -207 339 0
-52 144 391 0
-241 -211 -51 0
-85 194 211 0
-533 -345 323 0
-257 -147 386 0
-395 15 433 0
127 305 328 0
-110 161 431 0
-593 -465 140 0
-179 289 598 0
-490 -354 -173 0
-235 370 520 0
-384 -115 165 0
-85 308 367 0
283 322 598 0
-443 -330 -258 0
-265 31 75 0
160 385 539 0
-262 10 506 0
47 128 355 0
-234 45 434 0
-132 -46 516 0
-496 -79 473 0
-434 -277 44 0
-306 -101 227 0
90 275 395 0
-500 -354 182 0
-410 129 576 0
-54 364 434 0
113 368 480 0
-432 83 427 0
-580 246 431 0
-350 15 418 0
-424 -120 74 0
-426 192 193 0
77 153 524 0
-69 84 132 0
320 398 572 0
-585 -520 419 0
-356 -230 60 0
-267 -210 399 0
-433 -81 577 0
5 124 138 0
-500 -114 11 0
-585 93 515 0
-537 18 372 0
-431 -154 -5 0
-357 194 424 0
362 466 503 0
-534 -171 317 0
-223 -9 37 0
-224 19 131 0
-391 -212 312 0
-424 -350 -83 0
4 249 554 0
-576 -69 143 0
-106 97 168 0
31 215 401 0
-402 -312 235 0
163 253 425 0
-206 -198 11 0
-231 32 285 0
-354 -203 111 0
130 352 459 0
-597 -351 -101 0
-413 379 514 0
-129 69 408 0
-555 -74 300 0
-520 -515 174 0
124 284 479 0
-275 -92 589 0
-452 361 419 0
-171 138 521 0
-276 25 578 0
195 304 595 0
-492 -420 405 0
-352 -349 17 0
-455 -410 -355 0
-374 -193 578 0
-594 -90 292 0
-393 109 426 0
-505 -36 544 0
-144 -30 -1 0
12 69 162 0
-454 -439 -226 0
-229 303 455 0
-495 -371 431 0
3 356 594 0
-418 199 294 0
-401 -267 326 0
-78 258 402 0
-563 -546 436 0
-530 -515 363 0
-339 -218 -165 0
131 430 433 0
-50 34 521 0
-93 15 301 0
-479 -42 -14 0
36 215 462 0
-317 238 452 0
-412 -238 587 0
110 216 589 0
-537 -225 -70 0
-301 -14 359 0
-368 -107 -70 0
-308 15 362 0
-322 -186 65 0
143 253 572 0
-441 38 399 0
-207 -73 318 0
224 547 564 0
-200 -22 541 0
-583 -245 165 0
-395 -392 -185 0
-126 357 484 0
-228 -121 229 0
58 425 522 0
-506 -464 -416 0
-35 61 234 0
-277 -35 449 0
-14 215 428 0
-543 -501 494 0
180 388 484 0
66 194 415 0
-98 265 373 0
182 365 464 0
-545 -305 531 0
-430 -50 588 0
-323 106 115 0
-238 353 557 0
-294 431 439 0
-545 -424 -62 0
70 229 597 0
-497 62 182 0
-353 -307 255 0
-554 -212 592 0
-286 142 369 0
-325 79 348 0
-549 -413 -197 0
-476 -276 149 0
165 400 538 0
-493 -185 428 0
215 353 570 0
-540 -424 -190 0
-586 -184 159 0
-523 -229 143 0
-247 357 594 0
-377 -350 282 0
-552 -326 543 0
-238 4 53 0
-29 163 208 0
-196 311 335 0
-390 560 594 0
-599 -516 437 0
-376 -200 152 0
418 550 553 0
-449 -306 216 0
-216 21 591 0
-297 182 534 0
-215 -80 403 0
-568 -301 17 0
-481 -404 -162 0
-213 320 415 0
-289 -83 585 0
-261 -228 -36 0
-101 398 422 0
148 184 537 0
-314 75 298 0
-167 -156 388 0
-524 -320 2 0
-425 -392 45 0
-304 -7 429 0
-269 -205 344 0
-320 75 285 0
504 558 559 0
-78 152 227 0
-281 -182 157 0
-261 -15 273 0
-476 -176 16 0
-250 27 355 0
-259 -97 456 0
-204 125 512 0
-366 -325 589 0
-566 -170 577 0
-520 -6 185 0
-522 -49 363 0
-561 -402 4 0
-441 -343 171 0
-234 -140 489 0
-303 -245 56 0
-499 47 173 0
-236 246 575 0
-403 238 494 0
-273 -159 599 0
-536 27 231 0
-570 -422 -295 0
-327 21 528 0
-508 109 524 0
-121 129 571 0
-175 61 108 0
-482 -296 -264 0
-497 -128 483 0
206 263 366 0
214 338 499 0
-388 -387 415 0
-225 388 404 0
-270 -152 -107 0
-447 -198 530 0
-547 136 600 0
-595 222 253 0
19 141 406 0
-441 136 383 0
-223 102 438 0
-72 471 536 0
-69 255 567 0
-395 -275 -161 0
-367 215 247 0
-551 -535 43 0
-480 -243 573 0
87 261 501 0
-207 279 502 0
-590 41 283 0
318 374 399 0
-395 -239 97 0
-482 -22 352 0
-532 21 53 0
-440 -322 285 0
-515 107 166 0
104 435 591 0
-421 -186 238 0
33 122 271 0
114 149 461 0
-563 -164 -69 0
-576 503 547 0
-597 66 592 0
-574 103 357 0
-233 64 477 0
127 209 427 0
-506 23 505 0
-98 262 561 0
-5 61 279 0
-421 -153 -47 0
-42 320 433 0
-599 -421 537 0
-313 158 465 0
-590 153 498 0
200 418 421 0
-473 -376 521 0
-193 -62 331 0
-471 -441 508 0
-110 3 411 0
-21 63 264 0
-301 -61 -48 0
-507 407 419 0
-492 -1 449 0
-106 480 590 0
-10 334 421 0
-584 -25 162 0
-473 -417 499 0
-148 36 449 0
-74 238 406 0
-432 280 495 0
-394 -290 56 0
-447 22 210 0
-190 -34 360 0
-483 -264 -31 0
57 159 443 0
-416 -294 331 0
-184 161 285 0
-230 -227 343 0
-564 -13 478 0
-341 -33 532 0
119 229 388 0
-382 -366 341 0
-123 31 323 0
-510 9 375 0
37 409 576 0
-196 95 130 0
-407 -326 575 0
-322 -26 442 0
-355 65 343 0
-458 78 372 0
-343 -69 224 0
-274 -258 343 0
-434 115 164 0
-407 92 284 0
-442 -344 -153 0
-461 -268 -131 0
-277 -110 541 0
-572 75 549 0
-459 -253 310 0
-528 -500 -113 0
-534 -332 19 0
-560 -275 -124 0
-349 -290 -26 0
-227 348 386 0
-189 -109 242 0
-583 -311 425 0
77 165 298 0
-265 -148 518 0
-537 -195 580 0
-522 274 469 0
-399 -177 -5 0
81 230 266 0
123 363 508 0
-525 -503 99 0
-354 59 589 0
-408 103 298 0
-395 -148 542 0
-232 24 131 0
-501 -395 566 0
102 223 424 0
-558 -329 258 0
-331 -205 517 0
-378 225 531 0
-544 -528 486 0
-393 16 444 0
-183 380 425 0
-246 -143 168 0
-349 -179 482 0
-353 211 546 0
-165 -138 527 0
-83 28 510 0
19 137 372 0
-466 -374 229 0
-289 -253 -75 0
127 245 542 0
52 435 587 0
-494 -482 -140 0
-63 -2 303 0
-572 -178 480 0
-481 458 560 0
-193 -146 290 0
-133 138 232 0
-505 462 489 0
-457 -371 259 0
-539 -534 110 0
-539 103 289 0
-233 195 388 0
-556 -518 305 0
-474 340 574 0
-487 -58 458 0
-539 -349 -248 0
-325 318 418 0
-422 297 456 0
-221 81 425 0
-600 -336 139 0
-236 -178 449 0
219 288 472 0
141 202 411 0
-577 -476 506 0
-139 -46 -21 0
-183 100 262 0
